Id,SalePrice
1595,114414.1211446998
1596,245864.85938995442
1597,184117.17156665729
1598,215371.91679462808
1599,182788.01270357234
1600,181591.38260713805
1601,63500.57457085799
1602,103045.31386413606
1603,81286.27025644742
1604,277471.4706260295
1605,249968.21704099883
1606,162127.73714290067
1607,155394.96299394086
1608,205503.72601856527
1609,190088.8877354822
1610,151782.95925263801
1611,141357.38971721646
1612,170306.14312612254
1613,154039.90780268464
1614,126452.02176173395
1615,86827.30040196549
1616,72261.88094481241
1617,88836.27052736805
1618,127723.38848928102
1619,139637.25536661217
1620,138939.82882413946
1621,132786.60359331447
1622,139413.3220550907
1623,273338.8897057853
1624,217419.9006281815
1625,124116.49751196177
1626,164220.0328086347
1627,180832.16917335885
1628,270758.0285941102
1629,179245.81877109397
1630,357670.5487214735
1631,208675.94176775857
1632,243976.05965601045
1633,170017.78952838687
1634,183655.46471203287
1635,183245.60897514463
1636,153975.7012838335
1637,177557.45461588755
1638,209466.56131406577
1639,178121.11466942469
1640,267800.74053079856
1641,181815.97846316957
1642,219425.34840781035
1643,226014.0349665332
1644,220849.6060941654
1645,180482.53368709542
1646,156375.84332566932
1647,169012.10314840236
1648,133678.29170064282
1649,138935.6431662597
1650,117457.38434087708
1651,121750.93896982765
1652,94377.71695236598
1653,94503.09366012833
1654,155852.46260157402
1655,158869.27203494954
1656,148677.40769051836
1657,151036.39222719864
1658,152673.38516054951
1659,143315.99581921202
1660,151226.2575988677
1661,441378.6641392294
1662,416637.0245510972
1663,402246.3434307868
1664,377334.2149191379
1665,303689.3966271432
1666,322316.9276896337
1667,357732.7801151113
1668,334608.13827330404
1669,300299.6136409247
1670,359323.31285521504
1671,261435.2734607738
1672,450868.933456068
1673,300458.6692834978
1674,244600.52633171558
1675,182926.4339185145
1676,181252.0325870598
1677,208722.9539645638
1678,438122.3085439316
1679,369178.1547957539
1680,323573.946582192
1681,230978.18198782337
1682,315069.6806506422
1683,175402.1105730682
1684,172504.86737697796
1685,177731.48436267773
1686,173845.6206611157
1687,167020.5603766473
1688,186248.3303002231
1689,190425.14189091907
1690,193505.94503584332
1691,176875.52055370455
1692,270290.79600537516
1693,167280.31643722675
1694,181060.96228690125
1695,166555.65824540766
1696,284563.3817844217
1697,166368.6721710954
1698,369097.01467905333
1699,313687.83968793333
1700,246079.35642429264
1701,261377.25029574367
1702,255934.7724490165
1703,252488.77864041514
1704,293171.8558009281
1705,220775.0067532558
1706,415373.2208550885
1707,209625.07521397917
1708,200349.53972607435
1709,284901.9413174418
1710,216173.24077969772
1711,247989.37492637805
1712,271716.22062603367
1713,265759.3630947921
1714,220107.9414799188
1715,200513.48461947407
1716,181183.93100887083
1717,178178.1941347374
1718,132931.93867735998
1719,200278.947812185
1720,251961.86655233387
1721,174992.03116570314
1722,128271.29069506213
1723,155962.86238394663
1724,214679.43395850013
1725,244185.1812669086
1726,186130.20888213662
1727,164345.99954246348
1728,183825.69037752075
1729,160721.43851785117
1730,156588.165990766
1731,122670.41405585987
1732,132031.45288812247
1733,119557.48771899685
1734,118023.95254789601
1735,139330.58054085082
1736,117922.42471396286
1737,339720.6243489723
1738,205690.86654635568
1739,264623.1853266846
1740,212968.5310187618
1741,189021.43029215775
1742,166216.6936644449
1743,169985.6430184533
1744,308626.60108945967
1745,218789.60247981508
1746,201490.36442240197
1747,237534.77533940665
1748,218638.56913632323
1749,155257.3998554577
1750,127742.03436170956
1751,245360.4012256509
1752,122473.95515551844
1753,139250.3559956026
1754,197705.87685287656
1755,167940.61375759653
1756,123574.38820159725
1757,122814.06872339535
1758,141551.60650120676
1759,161947.4640254844
1760,165579.46009969403
1761,140541.34063845288
1762,174458.98646927756
1763,180196.09618111083
1764,119746.9868738466
1765,155908.9048223929
1766,176573.6750235403
1767,206574.8609023199
1768,149698.90277260388
1769,177643.66454604414
1770,144000.70159010237
1771,131987.4960585599
1772,136934.0384579951
1773,125382.44188284464
1774,131316.96345943544
1775,138289.7029928314
1776,120717.03299915425
1777,111086.97925778212
1778,146950.07311614117
1779,115710.25533190064
1780,184893.74714330575
1781,133491.0544000977
1782,94365.97584087668
1783,134604.84382079655
1784,99864.36388272699
1785,118409.16692189995
1786,147143.23605817967
1787,175582.58468011662
1788,56874.80951043484
1789,104791.10061724132
1790,81439.18988898533
1791,172055.6234401279
1792,145919.0238148435
1793,126009.21667770615
1794,147398.38924452366
1795,135720.43289882838
1796,125581.16620063373
1797,114295.9065920941
1798,127248.62851065893
1799,110594.12611210086
1800,132863.4351417893
1801,126323.95125353849
1802,144726.11539172992
1803,146298.10099618958
1804,144487.49462390193
1805,138201.12479468048
1806,112583.26002593567
1807,126524.717820694
1808,125257.17407348518
1809,121415.42223172274
1810,143820.86192395145
1811,94547.5594234203
1812,100461.17726370122
1813,119299.27549208197
1814,97344.6354484838
1815,50411.233112818765
1816,96958.9422316444
1817,114511.26715277907
1818,138396.7530150788
1819,114439.12352558163
1820,70029.52104490402
1821,105378.85345607263
1822,152726.5556860507
1823,48287.18816832132
1824,133623.19376138743
1825,127611.58903901739
1826,101835.40576025362
1827,109435.75699112275
1828,133130.0695952515
1829,109759.84870431722
1830,132034.3953551182
1831,160124.35726409598
1832,85763.90263990972
1833,123367.1155199912
1834,117175.79899159659
1835,134473.6554519249
1836,120340.66402782254
1837,87968.42780858472
1838,120310.54793409145
1839,82053.9087419513
1840,147327.69481287498
1841,144118.51102982016
1842,73544.63419193991
1843,132733.91218082822
1844,134641.15380407218
1845,138303.6308763065
1846,155848.88153331954
1847,152714.83760205557
1848,50877.82790550383
1849,114726.05502899083
1850,125650.05744692552
1851,154367.1858373925
1852,134329.62996704693
1853,136967.79778541892
1854,174672.85934895463
1855,137282.9299341513
1856,220683.60200324273
1857,166652.6585348165
1858,127446.8742925609
1859,123524.24587407477
1860,149765.08918674156
1861,123524.24587407477
1862,301289.6504850368
1863,291958.36418134376
1864,291958.36418134376
1865,347468.2473513239
1866,357115.33034368523
1867,239770.77715132583
1868,301183.4963811712
1869,202053.27866176155
1870,239117.79999643945
1871,260191.6347599274
1872,171751.36592464655
1873,225725.2799632615
1874,139131.5202130746
1875,199664.21701157113
1876,186869.78302616827
1877,212795.6715922368
1878,206733.50802156818
1879,132679.430824172
1880,133672.55571144383
1881,242649.80213942335
1882,256761.4033317422
1883,189370.2545005841
1884,206717.08027567493
1885,257720.111574111
1886,312874.89260259765
1887,204505.64567097236
1888,272216.7054288614
1889,164062.83622144462
1890,130633.07944453579
1891,133259.25851495794
1892,109915.43338801358
1893,131636.1223581788
1894,128878.48574463178
1895,140521.23207097428
1896,125580.16444065394
1897,105752.08609775738
1898,105713.76719516529
1899,149342.19994512093
1900,151029.20487148626
1901,168497.55047774853
1902,142619.544230289
1903,216131.30487367735
1904,137632.38961374955
1905,190964.72296719396
1906,163745.24853331826
1907,182717.0576040308
1908,109135.70362379546
1909,140425.17872907905
1910,123615.87373708922
1911,209069.70708508068
1912,339898.08007620514
1913,151608.75866507745
1914,64761.27245158024
1915,297847.96674175345
1916,61846.68943083835
1917,270191.7120241517
1918,136696.4698987659
1919,163445.04212508493
1920,146168.0289303875
1921,436263.9751579492
1922,341966.3687638317
1923,208671.87609250288
1924,218045.70566794949
1925,215813.44705986555
1926,398131.10203154484
1927,138920.89628945434
1928,152227.53293085366
1929,125326.00591198451
1930,122261.15847565522
1931,140285.92920961662
1932,134130.06329853836
1933,171819.1585309083
1934,173493.46791832556
1935,171742.07880266703
1936,181332.50762830483
1937,182894.78725886712
1938,169144.49631621514
1939,242362.85814698462
1940,188480.06327165407
1941,171401.93343812376
1942,185173.5104020446
1943,203476.7867418968
1944,347299.99568541104
1945,382897.30472669384
1946,144594.83164082712
1947,300015.8129413952
1948,170755.8464007464
1949,248192.5513446648
1950,181845.3571110422
1951,280318.5654751283
1952,224667.33072345666
1953,166784.8540882631
1954,193352.9895136472
1955,129637.00403701428
1956,298342.02037047484
1957,154127.38469672084
1958,321076.974277294
1959,142947.95730188364
1960,117726.64473843084
1961,122330.95386791695
1962,95713.86151582687
1963,99864.60167870716
1964,104954.46863229865
1965,149440.27127357735
1966,155241.99894667006
1967,283011.8407104484
1968,412221.03577556246
1969,391349.4239277677
1970,437919.1638670217
1971,438911.2773107486
1972,383678.32949657383
1973,263326.2185509125
1974,318874.6897489917
1975,399128.64969614364
1976,268819.83151612815
1977,354856.03412267443
1978,374553.8412441899
1979,336194.5263301937
1980,189845.028032956
1981,362777.9759962961
1982,215948.53020314634
1983,202279.2205543723
1984,170696.43288352733
1985,218218.6663459637
1986,215378.22398238297
1987,182478.60903147596
1988,179823.17363734945
1989,190081.93470190535
1990,219813.3903776499
1991,227702.9479767834
1992,204358.63119721884
1993,168557.27879266982
1994,237466.3138785878
1995,181916.50355194614
1996,247454.4545139014
1997,332129.73252531834
1998,331525.8915404787
1999,257183.7051432416
2000,313922.49753493234
2001,259656.84030855715
2002,243661.3947401642
2003,252292.43341822407
2004,265988.44111398055
2005,215871.16026222042
2006,227036.62274661314
2007,247584.99288639045
2008,215231.78839849166
2009,188558.91147018422
2010,196659.87079800785
2011,142070.7534446934
2012,176857.217554945
2013,182775.11121816112
2014,185485.56272305656
2015,204552.34010050807
2016,189451.06982115595
2017,194104.36609170598
2018,123292.07967737125
2019,135157.5652882494
2020,111098.41359983597
2021,121929.24022087053
2022,174500.662484009
2023,139513.83531870332
2024,225521.6162220151
2025,336522.4762052417
2026,176367.65081111877
2027,147861.0119844146
2028,154388.25856515754
2029,156237.82095339915
2030,266152.4271703581
2031,221477.15270982884
2032,240572.51174065867
2033,255938.07681419794
2034,162189.34624274095
2035,196580.63922332053
2036,194638.7592336439
2037,201226.21499311272
2038,274017.8324495338
2039,222082.85166278447
2040,308536.79982840334
2041,277802.8020209074
2042,191546.8576777023
2043,169797.9864948605
2044,173312.43258737674
2045,218502.69887922631
2046,141452.17965959306
2047,145146.32745925168
2048,137436.8489128431
2049,142326.26257082316
2050,190288.43193825224
2051,109831.66015694792
2052,134568.11577052285
2053,151025.66515168955
2054,82807.73543981194
2055,166184.73986614158
2056,135548.1156054063
2057,123516.42774121423
2058,221311.36060091344
2059,134405.0980726418
2060,171112.70916557757
2061,179245.21665476492
2062,134845.6636843835
2063,115784.23009782027
2064,140319.22339650895
2065,116389.97574661969
2066,168102.9711617908
2067,120376.26426610604
2068,141340.45331487944
2069,83970.15388161098
2070,111176.54867254643
2071,91307.44873708971
2072,130476.83613677465
2073,137682.74271462215
2074,184276.8882772767
2075,141560.8241283499
2076,123856.95986921745
2077,152996.85139806612
2078,129717.1557181482
2079,131399.46665241738
2080,118301.32885780725
2081,124549.41671363467
2082,128599.82408099958
2083,146391.15727514058
2084,114781.94961592904
2085,121862.6376125473
2086,113423.45287009406
2087,123175.82088106043
2088,93920.9202389259
2089,75921.43866492838
2090,132027.00355697708
2091,118109.05266888693
2092,122822.71642431812
2093,123012.56216160404
2094,128421.4760723742
2095,147370.5618399601
2096,81363.59995150457
2097,94755.59081432286
2098,137719.73769958402
2099,54243.40762903274
2100,90080.97753307738
2101,122222.4942242975
2102,131497.3485064413
2103,102558.49295504008
2104,129024.97430402621
2105,128573.42544692775
2106,62093.8658716035
2107,215861.0115087989
2108,117646.88482587074
2109,112742.92685103761
2110,131853.28714747383
2111,157157.70437632457
2112,134977.8574301871
2113,119710.5824408543
2114,102866.78556200862
2115,152300.78553335826
2116,117234.54590057135
2117,140519.69801256765
2118,116255.67758127864
2119,102349.04645234122
2120,109613.48008998047
2121,84080.13965929057
2122,97881.67618099686
2123,88000.38541243119
2124,166960.47935876282
2125,126865.34840951703
2126,147248.67539771594
2127,136160.86794757989
2128,119010.03231742802
2129,98486.89640626466
2130,134013.96072499437
2131,145141.32933930444
2132,112514.49801649293
2133,122663.36759597898
2134,114405.30753905606
2135,95336.27852934829
2136,64010.55589473575
2137,114159.99573044466
2138,140112.2091323959
2139,152402.45477779658
2140,142448.17591389213
2141,137800.22938806866
2142,130370.22284192784
2143,138519.8624536816
2144,112062.87081125486
2145,138799.0993652381
2146,162913.72662685293
2147,142981.46916165753
2148,130899.42631225532
2149,139983.84184617165
2150,224524.56216203902
2151,126245.95813660651
2152,169258.29114798346
2153,166477.7313329879
2154,108846.36403064495
2155,130836.26185836094
2156,260009.14707244237
2157,234592.69006989538
2158,244145.4896389383
2159,222001.37627179112
2160,173495.5291529625
2161,240748.1189886749
2162,381406.67328272114
2163,359654.9574193327
2164,250030.64922121758
2165,184556.68892830776
2166,143458.4193897563
2167,217144.19928895618
2168,195815.15042723462
2169,197188.67885903237
2170,217625.35726755235
2171,146048.45252991866
2172,140337.43867534184
2173,153475.9384938885
2174,240622.80743012906
2175,323668.0688230297
2176,321517.94248579186
2177,254506.7550817336
2178,209500.0062475805
2179,140199.7048304058
2180,195461.8878878922
2181,187935.26286253962
2182,216344.02148878702
2183,189097.3350032252
2184,132704.29452991261
2185,120225.26854536885
2186,137639.97009752956
2187,155099.48441331548
2188,161837.15219790448
2189,214420.85828980245
2190,82310.74179848291
2191,87679.92413306417
2192,91659.63959312368
2193,101547.09762375816
2194,101233.35364571727
2195,117091.77552235869
2196,108107.21166487677
2197,120101.5305404516
2198,160105.05618702134
2199,165920.37352080864
2200,134333.07043563813
2201,138779.40592974963
2202,216945.98333531132
2203,147539.16694895978
2204,183105.79004228397
2205,112975.9667043542
2206,133221.43458700928
2207,212514.97780795334
2208,264531.2562145653
2209,200589.06407774
2210,118639.68987769383
2211,114078.66235310705
2212,109290.1331244699
2213,104348.79499573361
2214,121377.97138999008
2215,104710.17766307041
2216,144703.79385029394
2217,63596.001432709585
2218,84922.74394114486
2219,72075.60897860822
2220,72444.28743668864
2221,295259.74800854205
2222,263969.8909967063
2223,305607.95569198893
2224,214188.3202344132
2225,129574.02837703784
2226,165384.7643128851
2227,202348.20144005943
2228,275224.78154574404
2229,241017.08397680343
2230,151897.97474369258
2231,216709.39722809923
2232,173475.89754940968
2233,177393.09681976863
2234,237141.43320308995
2235,219166.5709849443
2236,274911.44987324375
2237,336424.29734608217
2238,201397.00206382998
2239,119658.05361895089
2240,155110.0690000482
2241,151044.48404271368
2242,130907.26336422429
2243,125410.53950817372
2244,103549.27053091668
2245,97570.4337133816
2246,147308.67173089125
2247,102893.02729547357
2248,127721.88220764416
2249,129759.73311663061
2250,132798.96863513615
2251,108866.58609206823
2252,167579.0197414829
2253,154253.16535639184
2254,177804.63550453816
2255,184433.38063483837
2256,185603.7317015798
2257,189168.5689524348
2258,172838.29735471748
2259,175687.36693577596
2260,146045.95145542893
2261,192622.99524849607
2262,215969.15234941413
2263,352124.22503779025
2264,439463.305234565
2265,176684.51719979598
2266,276126.8890308673
2267,352938.13675807446
2268,394256.17991048703
2269,152697.84280619302
2270,187543.24729566567
2271,240993.2044694255
2272,206986.1916188745
2273,169197.86706471237
2274,176701.41153025746
2275,157515.9524617788
2276,193237.27801008022
2277,173061.32192203615
2278,149373.9482437174
2279,130819.71811621639
2280,122472.06260008294
2281,164374.87138965572
2282,188022.99747684426
2283,101080.7386460466
2284,106432.99158147068
2285,158569.5634198578
2286,125597.93043027258
2287,362510.17255845596
2288,268991.1473871707
2289,364210.0548729653
2290,455950.3159386317
2291,325584.87149191427
2292,414009.88398072036
2293,470073.4225401227
2294,425454.74432379054
2295,431384.82736780576
2296,280247.1447587595
2297,305606.6497032837
2298,312745.0894146431
2299,370097.4939776639
2300,338307.2520462062
2301,270184.85248615086
2302,237719.42531748896
2303,240031.60017054225
2304,247794.54064673575
2305,178288.97765925768
2306,178172.6209551841
2307,181260.67662899249
2308,223720.65951961075
2309,265458.0608561738
2310,205582.21724055082
2311,195479.64725677142
2312,173370.96690321784
2313,176121.50624593397
2314,172751.72870461023
2315,181559.15528682846
2316,178706.71900202864
2317,181091.8873499859
2318,178108.46418961277
2319,177256.12286603183
2320,191116.70702538712
2321,248451.140841518
2322,174514.2342601521
2323,181418.5645494363
2324,167489.10899136422
2325,210865.07089558296
2326,167322.77200227545
2327,217236.56910768469
2328,230401.94659365047
2329,184782.86158569902
2330,175492.80086977148
2331,357825.90902831545
2332,391772.0256158426
2333,321085.45003035094
2334,261980.17439369834
2335,261373.20147638142
2336,323740.11354533496
2337,194455.7345593274
2338,276552.69739516586
2339,219274.8182240955
2340,394834.59656697814
2341,212044.75153372285
2342,233208.38793332558
2343,224766.22403055508
2344,227114.27201237075
2345,242827.463327067
2346,211700.18373716652
2347,192440.13784819024
2348,231991.07999365573
2349,165660.5452240204
2350,281850.2185769149
2351,243105.40802028734
2352,248156.46739547275
2353,223350.25577772563
2354,126563.12972550183
2355,155780.27958321112
2356,154380.53365736714
2357,195478.16255814975
2358,193247.21030670288
2359,125386.54950056245
2360,119630.00072515101
2361,138484.92051686
2362,274733.26145179226
2363,138592.759957024
2364,164929.4306672313
2365,212800.47938342302
2366,193567.11371379264
2367,224216.32439812005
2368,207965.1143334706
2369,218279.74912540618
2370,161307.42042836614
2371,162785.9088535765
2372,184665.71756372016
2373,267457.2226997859
2374,300835.9971269444
2375,262202.0222371488
2376,287822.34836169693
2377,367952.3523641579
2378,140988.85084337907
2379,173659.89685173213
2380,139150.47445937674
2381,163006.4828946298
2382,199893.95470848613
2383,206308.56409633794
2384,248837.9432060295
2385,156823.27101094855
2386,135932.15109919518
2387,141902.86951857558
2388,102837.11750712684
2389,130037.3948621631
2390,147200.21476227336
2391,142085.34567074594
2392,117227.21123596969
2393,170903.10134862037
2394,145105.65142076544
2395,194993.87908097348
2396,143386.8089735331
2397,221124.1782713741
2398,127143.50315384824
2399,54483.56525616305
2400,54066.13214420508
2401,112330.96998310993
2402,141523.20101080646
2403,137096.5441551678
2404,147285.3169837552
2405,158176.79043021522
2406,143345.92111296844
2407,131831.17302453733
2408,143226.02148421708
2409,130730.28811750238
2410,164409.35165865664
2411,121397.6076732869
2412,156810.8353951778
2413,133963.9747504328
2414,139654.17434978098
2415,135984.41813856593
2416,131635.3209092269
2417,128388.17485739039
2418,127527.23196793362
2419,120442.87598027215
2420,125204.88412951026
2421,147239.6316129323
2422,115676.21523126513
2423,125268.31540259196
2424,155085.31052202635
2425,181198.14536589084
2426,132983.8924857879
2427,145490.92183547767
2428,176204.4781878006
2429,122356.36584019203
2430,127410.08226642628
2431,111863.16342855498
2432,147226.79846486074
2433,149383.8152292515
2434,138208.02988266826
2435,143425.69242706048
2436,107196.12998317707
2437,116177.79912817162
2438,127316.06873785525
2439,114215.17623212872
2440,119888.2965408245
2441,94438.3753952111
2442,100402.5274825567
2443,116541.86736637977
2444,127276.63528464106
2445,78790.23809340752
2446,123910.64034759274
2447,191207.83938415232
2448,132353.7323211868
2449,101616.41724548541
2450,143575.53155703732
2451,123127.58088020844
2452,208035.65939169156
2453,96333.9221993322
2454,122197.53959598242
2455,111957.95859098012
2456,129810.75220440316
2457,121375.95645941324
2458,112158.65431205831
2459,110069.22272398553
2460,129157.05516301324
2461,113197.43662496035
2462,131202.72462334417
2463,124436.65774320975
2464,146058.94732595648
2465,131381.19088099533
2466,110607.97329749807
2467,132276.20823684454
2468,74114.40850592153
2469,74865.94315748225
2470,174746.59992086218
2471,212858.67191442577
2472,154556.86000714957
2473,117107.19458077314
2474,84536.99260528068
2475,217223.0173057286
2476,109921.96070023964
2477,134096.88658860925
2478,157223.14226289745
2479,101599.23988721323
2480,137177.06372344148
2481,121957.54237314335
2482,130106.0815903175
2483,116953.73943475643
2484,120054.21982296272
2485,126150.10790430919
2486,150016.3939215233
2487,165804.51712718385
2488,162091.27236061322
2489,147994.101869809
2490,145651.5418981959
2491,87202.72527261969
2492,183194.48593188738
2493,142235.34750681563
2494,159152.58296098566
2495,91150.40993901959
2496,247238.580545275
2497,150899.20920099303
2498,113249.42589357514
2499,95817.43447544126
2500,126122.66180051833
2501,136616.18771704007
2502,149739.6128912963
2503,89478.27171697796
2504,165777.498321748
2505,229188.32893900512
2506,257041.75637472668
2507,292881.4936113634
2508,256838.395145462
2509,214568.7530501792
2510,228669.59832116452
2511,181122.78548283066
2512,203591.7182823702
2513,211512.81039084736
2514,243245.98646619875
2515,144351.89143648703
2516,159482.640614109
2517,137472.3144354797
2518,144454.00483742007
2519,226090.64900348912
2520,203184.2665277243
2521,190760.29631419157
2522,222642.74280731438
2523,127461.74401140044
2524,139604.14938935652
2525,139751.41161889912
2526,139442.7774065306
2527,116329.72167158543
2528,126583.43330297906
2529,136800.77602872794
2530,114219.98539832617
2531,252459.24903917863
2532,229558.68752791104
2533,193668.0408475095
2534,235204.30435399935
2535,329935.8586348225
2536,237154.30228121398
2537,238809.70956991942
2538,179472.60494666485
2539,189617.3352647341
2540,172285.78223252096
2541,183616.40716496293
2542,167416.54510055744
2543,134512.2258715143
2544,125873.95904444011
2545,138552.8355390591
2546,135253.5688768768
2547,137416.9923192202
2548,151800.42538070263
2549,158584.40521939495
2550,236769.4661029225
2551,136577.31749922904
2552,125083.00486562187
2553,77956.72009670376
2554,101357.80525435258
2555,110893.92819935089
2556,105057.38659141942
2557,113390.8923454155
2558,140308.43453974236
2559,132021.0406891625
2560,129667.38863621211
2561,145995.15067487746
2562,129002.35511777436
2563,144143.09451129322
2564,193254.43499087403
2565,141840.22423196596
2566,153932.40235840357
2567,134077.86547172308
2568,191548.1750405057
2569,208649.94778995917
2570,116587.84528407437
2571,167117.5740638202
2572,167854.63701386965
2573,215953.63335294608
2574,304029.2100398336
2575,129208.92192581552
2576,127279.35900099072
2577,148335.20297556886
2578,89593.235637619
2579,62792.318730615596
2580,126741.56807044441
2581,123200.19054984878
2582,125317.86209134982
2583,268843.4738529612
2584,162654.428359793
2585,179015.47370958322
2586,218256.51378942275
2587,194190.57324184952
2588,148253.3067128593
2589,143203.39163971337
2590,218428.49886597594
2591,209252.12254060485
2592,214299.70375171336
2593,255961.20048038298
2594,182877.10499434476
2595,198256.74191881288
2596,313062.3367320103
2597,186230.44647430387
2598,280027.8095195338
2599,319267.2385932321
2600,149034.23133550733
2601,136628.62436763698
2602,80028.60804918698
2603,96069.85654290323
2604,86216.4650973482
2605,73276.75456218302
2606,148448.69113483164
2607,186491.31730991957
2608,208913.9131713861
2609,165814.94341822766
2610,109536.32259420476
2611,119125.93473604319
2612,152535.34406878529
2613,135517.5468497418
2614,129459.60875301543
2615,153497.96054402587
2616,142485.94900972277
2617,166866.86075251107
2618,205877.4855791918
2619,203197.26733643288
2620,179942.2980605677
2621,180772.64894103823
2622,178740.250143287
2623,254541.7353247112
2624,299965.76155462407
2625,311088.32981521206
2626,167705.54574981018
2627,171032.87884781905
2628,455121.8025005286
2629,530443.8618652403
2630,371469.1675995211
2631,450461.4103921021
2632,411553.4092770804
2633,298818.63155592384
2634,394798.8473933576
2635,152411.5270161434
2636,181018.55595958576
2637,187486.82327245374
2638,257854.88147681553
2639,194855.07566078464
2640,150345.3687812169
2641,104506.11414480652
2642,196528.19108115995
2643,100521.76363165466
2644,124023.96583298437
2645,100430.37691014059
2646,96381.25598998439
2647,97959.5759351018
2648,141140.59627121082
2649,145103.8738862637
2650,152714.903268565
2651,150059.6799504882
2652,413969.1310278987
2653,247019.80238694148
2654,240239.8827578493
2655,387776.04734062025
2656,321460.60366640054
2657,337492.0468783088
2658,287239.28557825764
2659,317689.69367649837
2660,347562.23265132104
2661,358663.8098443661
2662,359535.8774953991
2663,290796.689361995
2664,249441.38739074193
2665,330467.35147055006
2666,268098.86444262794
2667,170313.50758316266
2668,183807.52391595408
2669,172298.89193992087
2670,285364.59805644624
2671,186536.63848714897
2672,185268.35300120577
2673,209230.3695407647
2674,204728.9041056353
2675,180285.3494472139
2676,188346.1374468464
2677,187169.94648795543
2678,260668.41712873874
2679,269434.63521879626
2680,277600.1434335273
2681,409445.648222004
2682,323769.256339653
2683,545009.286865221
2684,320894.21052606957
2685,337263.3262355603
2686,256846.00605769336
2687,314832.7225658632
2688,222171.57376395335
2689,207720.42973020542
2690,462038.9782481045
2691,180242.3225462696
2692,130776.90344976613
2693,190725.85266261816
2694,134116.1831474984
2695,190090.23337297514
2696,185666.6496444129
2697,175453.41220714705
2698,188018.1096308606
2699,180574.42871508043
2700,162370.89239355893
2701,152554.92857720642
2702,113219.23561983502
2703,140041.99624283367
2704,143384.13569025436
2705,122550.84757052905
2706,119215.04744073286
2707,129204.85309231609
2708,134791.94776870817
2709,105845.39000276518
2710,125057.10331131173
2711,298775.65810429543
2712,373032.19415467134
2713,168982.43242356236
2714,154556.89280393856
2715,163849.94832535821
2716,148153.25316948333
2717,178588.87594749127
2718,229252.9256166848
2719,155138.58862948217
2720,169220.63145594866
2721,136246.5653041658
2722,163644.0249294629
2723,148031.15522265082
2724,131376.313407248
2725,133972.84809099324
2726,144012.92232360202
2727,181740.09485297528
2728,171219.92352102592
2729,153309.50319562585
2730,143666.3673993202
2731,125891.14342772313
2732,124254.95946664215
2733,158882.56560858147
2734,140258.70884097862
